metric_name,metric_value,origin_index
frontier_per_origin_candidate_counts,2,10101
frontier_per_origin_candidate_counts,2,10102
frontier_per_origin_candidate_counts,2,10103
frontier_per_origin_candidate_counts,2,10104
frontier_per_origin_candidate_counts,2,10105
frontier_per_origin_candidate_counts,2,10106
frontier_per_origin_candidate_counts,1,10108
frontier_per_origin_candidate_counts,1,10109
frontier_per_origin_candidate_counts,1,1011
frontier_per_origin_candidate_counts,2,10110
frontier_per_origin_candidate_counts,1,10111
frontier_per_origin_candidate_counts,2,10112
frontier_per_origin_candidate_counts,2,10113
frontier_per_origin_candidate_counts,1,10114
frontier_per_origin_candidate_counts,2,10115
frontier_per_origin_candidate_counts,2,10116
frontier_per_origin_candidate_counts,2,10118
frontier_per_origin_candidate_counts,2,10119
frontier_per_origin_candidate_counts,2,1012
frontier_per_origin_candidate_counts,1,10121
frontier_per_origin_candidate_counts,2,10122
frontier_per_origin_candidate_counts,2,10123
frontier_per_origin_candidate_counts,1,10124
frontier_per_origin_candidate_counts,1,10125
frontier_per_origin_candidate_counts,2,10126
frontier_per_origin_candidate_counts,2,10128
frontier_per_origin_candidate_counts,1,10129
frontier_per_origin_candidate_counts,2,10130
frontier_per_origin_candidate_counts,1,10131
frontier_per_origin_candidate_counts,1,10132
frontier_per_origin_candidate_counts,1,10133
frontier_per_origin_candidate_counts,2,10134
frontier_per_origin_candidate_counts,2,10135
frontier_per_origin_candidate_counts,1,10137
frontier_per_origin_candidate_counts,2,10138
frontier_per_origin_candidate_counts,1,10139
frontier_per_origin_candidate_counts,2,1014
frontier_per_origin_candidate_counts,1,10140
frontier_per_origin_candidate_counts,2,10141
frontier_per_origin_candidate_counts,1,10142
frontier_per_origin_candidate_counts,1,10143
frontier_per_origin_candidate_counts,1,10144
frontier_per_origin_candidate_counts,1,10145
frontier_per_origin_candidate_counts,2,10146
frontier_per_origin_candidate_counts,1,10147
frontier_per_origin_candidate_counts,1,10148
frontier_per_origin_candidate_counts,2,10149
frontier_per_origin_candidate_counts,2,1015
frontier_per_origin_candidate_counts,2,10150
frontier_per_origin_candidate_counts,1,10151
frontier_per_origin_candidate_counts,2,10153
frontier_per_origin_candidate_counts,2,10154
frontier_per_origin_candidate_counts,1,10155
frontier_per_origin_candidate_counts,2,10156
frontier_per_origin_candidate_counts,1,10157
frontier_per_origin_candidate_counts,2,10158
frontier_per_origin_candidate_counts,2,10159
frontier_per_origin_candidate_counts,2,1016
frontier_per_origin_candidate_counts,2,10160
frontier_per_origin_candidate_counts,2,10161
frontier_per_origin_candidate_counts,1,10162
frontier_per_origin_candidate_counts,1,10163
frontier_per_origin_candidate_counts,2,10164
frontier_per_origin_candidate_counts,1,10165
frontier_per_origin_candidate_counts,1,10166
frontier_per_origin_candidate_counts,1,10167
frontier_per_origin_candidate_counts,2,10168
frontier_per_origin_candidate_counts,2,10169
frontier_per_origin_candidate_counts,1,1017
frontier_per_origin_candidate_counts,1,10170
frontier_per_origin_candidate_counts,2,10171
frontier_per_origin_candidate_counts,1,10172
frontier_per_origin_candidate_counts,2,10173
frontier_per_origin_candidate_counts,1,10174
frontier_per_origin_candidate_counts,2,10176
frontier_per_origin_candidate_counts,2,10177
frontier_per_origin_candidate_counts,2,10178
frontier_per_origin_candidate_counts,2,10179
frontier_per_origin_candidate_counts,2,10180
frontier_per_origin_candidate_counts,1,10181
frontier_per_origin_candidate_counts,1,10182
frontier_per_origin_candidate_counts,2,10183
frontier_per_origin_candidate_counts,2,10184
frontier_per_origin_candidate_counts,2,10185
frontier_per_origin_candidate_counts,1,10186
frontier_per_origin_candidate_counts,1,10187
frontier_per_origin_candidate_counts,1,10188
frontier_per_origin_candidate_counts,2,10189
frontier_per_origin_candidate_counts,1,10191
frontier_per_origin_candidate_counts,1,10192
frontier_per_origin_candidate_counts,2,10193
frontier_per_origin_candidate_counts,2,10196
frontier_per_origin_candidate_counts,2,10197
frontier_per_origin_candidate_counts,1,10198
frontier_per_origin_candidate_counts,2,10199
frontier_per_origin_candidate_counts,1,1020
frontier_per_origin_candidate_counts,1,10200
frontier_per_origin_candidate_counts,1,10201
frontier_per_origin_candidate_counts,1,10202
frontier_per_origin_candidate_counts,1,10203
frontier_per_origin_candidate_counts,1,10204
frontier_per_origin_candidate_counts,2,10205
frontier_per_origin_candidate_counts,1,10206
frontier_per_origin_candidate_counts,2,10207
frontier_per_origin_candidate_counts,1,10208
frontier_per_origin_candidate_counts,2,10209
frontier_per_origin_candidate_counts,1,10210
frontier_per_origin_candidate_counts,2,10211
frontier_per_origin_candidate_counts,2,10212
frontier_per_origin_candidate_counts,2,10213
frontier_per_origin_candidate_counts,2,10214
frontier_per_origin_candidate_counts,1,10215
frontier_per_origin_candidate_counts,2,10216
frontier_per_origin_candidate_counts,2,10217
frontier_per_origin_candidate_counts,2,10218
frontier_per_origin_candidate_counts,2,10219
frontier_per_origin_candidate_counts,1,1022
frontier_per_origin_candidate_counts,1,10220
frontier_per_origin_candidate_counts,1,10221
frontier_per_origin_candidate_counts,2,10222
frontier_per_origin_candidate_counts,1,10223
frontier_per_origin_candidate_counts,2,10224
frontier_per_origin_candidate_counts,1,10225
frontier_per_origin_candidate_counts,1,10226
frontier_per_origin_candidate_counts,2,10227
frontier_per_origin_candidate_counts,2,10228
frontier_per_origin_candidate_counts,1,10229
frontier_per_origin_candidate_counts,1,1023
frontier_per_origin_candidate_counts,1,10230
frontier_per_origin_candidate_counts,1,10231
frontier_per_origin_candidate_counts,1,10232
frontier_per_origin_candidate_counts,2,10233
frontier_per_origin_candidate_counts,1,10235
frontier_per_origin_candidate_counts,2,10236
frontier_per_origin_candidate_counts,1,10238
frontier_per_origin_candidate_counts,1,10239
frontier_per_origin_candidate_counts,1,1024
frontier_per_origin_candidate_counts,1,10242
frontier_per_origin_candidate_counts,2,10243
frontier_per_origin_candidate_counts,1,10244
frontier_per_origin_candidate_counts,2,10245
frontier_per_origin_candidate_counts,2,10246
frontier_per_origin_candidate_counts,1,10247
frontier_per_origin_candidate_counts,1,10248
frontier_per_origin_candidate_counts,2,10249
frontier_per_origin_candidate_counts,1,1025
frontier_per_origin_candidate_counts,2,10250
frontier_per_origin_candidate_counts,2,10251
frontier_per_origin_candidate_counts,1,10252
frontier_per_origin_candidate_counts,2,10253
frontier_per_origin_candidate_counts,2,10254
frontier_per_origin_candidate_counts,1,10255
frontier_per_origin_candidate_counts,2,10256
frontier_per_origin_candidate_counts,1,10257
frontier_per_origin_candidate_counts,2,10258
frontier_per_origin_candidate_counts,1,10259
frontier_per_origin_candidate_counts,1,1026
frontier_per_origin_candidate_counts,2,10260
frontier_per_origin_candidate_counts,1,10262
frontier_per_origin_candidate_counts,2,10263
frontier_per_origin_candidate_counts,2,10264
frontier_per_origin_candidate_counts,2,10265
frontier_per_origin_candidate_counts,2,10266
frontier_per_origin_candidate_counts,2,10267
frontier_per_origin_candidate_counts,2,10268
frontier_per_origin_candidate_counts,1,10269
frontier_per_origin_candidate_counts,2,10270
frontier_per_origin_candidate_counts,2,10271
frontier_per_origin_candidate_counts,1,10272
frontier_per_origin_candidate_counts,2,10273
frontier_per_origin_candidate_counts,2,10274
frontier_per_origin_candidate_counts,1,10275
frontier_per_origin_candidate_counts,2,10276
frontier_per_origin_candidate_counts,1,10278
frontier_per_origin_candidate_counts,2,10279
frontier_per_origin_candidate_counts,2,10280
frontier_per_origin_candidate_counts,1,10281
frontier_per_origin_candidate_counts,2,10282
frontier_per_origin_candidate_counts,2,10283
frontier_per_origin_candidate_counts,2,10284
frontier_per_origin_candidate_counts,2,10285
frontier_per_origin_candidate_counts,2,10286
frontier_per_origin_candidate_counts,2,10287
frontier_per_origin_candidate_counts,1,10288
frontier_per_origin_candidate_counts,2,10289
frontier_per_origin_candidate_counts,2,1029
frontier_per_origin_candidate_counts,2,10290
frontier_per_origin_candidate_counts,2,10291
frontier_per_origin_candidate_counts,1,10292
frontier_per_origin_candidate_counts,2,10293
frontier_per_origin_candidate_counts,2,10294
frontier_per_origin_candidate_counts,2,10295
frontier_per_origin_candidate_counts,1,10296
frontier_per_origin_candidate_counts,2,10297
frontier_per_origin_candidate_counts,2,10299
frontier_per_origin_candidate_counts,2,1030
frontier_per_origin_candidate_counts,1,10301
frontier_per_origin_candidate_counts,2,10302
frontier_per_origin_candidate_counts,1,10303
frontier_per_origin_candidate_counts,2,10306
frontier_per_origin_candidate_counts,2,10307
frontier_per_origin_candidate_counts,2,10308
frontier_per_origin_candidate_counts,2,10309
frontier_per_origin_candidate_counts,1,1031
frontier_per_origin_candidate_counts,1,10310
frontier_per_origin_candidate_counts,1,10312
frontier_per_origin_candidate_counts,2,10313
frontier_per_origin_candidate_counts,1,10314
frontier_per_origin_candidate_counts,1,10315
frontier_per_origin_candidate_counts,1,10316
frontier_per_origin_candidate_counts,1,10317
frontier_per_origin_candidate_counts,2,10318
frontier_per_origin_candidate_counts,2,10319
frontier_per_origin_candidate_counts,2,10320
frontier_per_origin_candidate_counts,1,10321
frontier_per_origin_candidate_counts,2,10323
frontier_per_origin_candidate_counts,2,10324
frontier_per_origin_candidate_counts,2,10326
frontier_per_origin_candidate_counts,1,10328
frontier_per_origin_candidate_counts,2,10329
frontier_per_origin_candidate_counts,2,10330
frontier_per_origin_candidate_counts,2,10331
frontier_per_origin_candidate_counts,2,10332
frontier_per_origin_candidate_counts,2,10333
frontier_per_origin_candidate_counts,1,10334
frontier_per_origin_candidate_counts,2,10335
frontier_per_origin_candidate_counts,2,10336
frontier_per_origin_candidate_counts,1,10337
frontier_per_origin_candidate_counts,2,10338
frontier_per_origin_candidate_counts,2,1034
frontier_per_origin_candidate_counts,1,10340
frontier_per_origin_candidate_counts,2,10341
frontier_per_origin_candidate_counts,1,10342
frontier_per_origin_candidate_counts,1,10343
frontier_per_origin_candidate_counts,2,10345
frontier_per_origin_candidate_counts,2,10346
frontier_per_origin_candidate_counts,2,10347
frontier_per_origin_candidate_counts,2,10348
frontier_per_origin_candidate_counts,1,10349
frontier_per_origin_candidate_counts,2,10350
frontier_per_origin_candidate_counts,1,10351
frontier_per_origin_candidate_counts,2,10352
frontier_per_origin_candidate_counts,2,10353
frontier_per_origin_candidate_counts,1,10355
frontier_per_origin_candidate_counts,1,10356
frontier_per_origin_candidate_counts,1,10357
frontier_per_origin_candidate_counts,2,10358
frontier_per_origin_candidate_counts,2,10359
frontier_per_origin_candidate_counts,2,10360
frontier_per_origin_candidate_counts,2,10361
frontier_per_origin_candidate_counts,2,10362
frontier_per_origin_candidate_counts,2,10363
frontier_per_origin_candidate_counts,2,10364
frontier_per_origin_candidate_counts,2,10365
frontier_per_origin_candidate_counts,2,10366
frontier_per_origin_candidate_counts,1,10367
frontier_per_origin_candidate_counts,1,10368
frontier_per_origin_candidate_counts,1,10369
frontier_per_origin_candidate_counts,2,1037
frontier_per_origin_candidate_counts,1,10370
frontier_per_origin_candidate_counts,2,10371
frontier_per_origin_candidate_counts,1,10372
frontier_per_origin_candidate_counts,2,10373
frontier_per_origin_candidate_counts,1,10374
frontier_per_origin_candidate_counts,1,10375
frontier_per_origin_candidate_counts,2,10376
frontier_per_origin_candidate_counts,2,10377
frontier_per_origin_candidate_counts,2,10378
frontier_per_origin_candidate_counts,2,10379
frontier_per_origin_candidate_counts,1,1038
frontier_per_origin_candidate_counts,1,10380
frontier_per_origin_candidate_counts,2,10381
frontier_per_origin_candidate_counts,2,10382
frontier_per_origin_candidate_counts,2,10383
frontier_per_origin_candidate_counts,1,10384
frontier_per_origin_candidate_counts,2,10385
frontier_per_origin_candidate_counts,1,10386
frontier_per_origin_candidate_counts,2,10387
frontier_per_origin_candidate_counts,1,10388
frontier_per_origin_candidate_counts,2,10389
frontier_per_origin_candidate_counts,2,1039
frontier_per_origin_candidate_counts,1,10390
frontier_per_origin_candidate_counts,1,10391
frontier_per_origin_candidate_counts,1,10392
frontier_per_origin_candidate_counts,1,10393
frontier_per_origin_candidate_counts,2,10395
frontier_per_origin_candidate_counts,2,10396
frontier_per_origin_candidate_counts,1,10397
frontier_per_origin_candidate_counts,2,10398
frontier_per_origin_candidate_counts,2,10399
frontier_per_origin_candidate_counts,1,1040
frontier_per_origin_candidate_counts,1,10400
frontier_per_origin_candidate_counts,1,10401
frontier_per_origin_candidate_counts,1,10403
frontier_per_origin_candidate_counts,1,10404
frontier_per_origin_candidate_counts,2,10405
frontier_per_origin_candidate_counts,2,10406
frontier_per_origin_candidate_counts,1,10407
frontier_per_origin_candidate_counts,1,10408
frontier_per_origin_candidate_counts,2,10409
frontier_per_origin_candidate_counts,2,1041
frontier_per_origin_candidate_counts,1,10410
frontier_per_origin_candidate_counts,2,10411
frontier_per_origin_candidate_counts,2,10412
frontier_per_origin_candidate_counts,2,10413
frontier_per_origin_candidate_counts,1,10415
frontier_per_origin_candidate_counts,1,10416
frontier_per_origin_candidate_counts,2,10417
frontier_per_origin_candidate_counts,1,10419
frontier_per_origin_candidate_counts,1,1042
frontier_per_origin_candidate_counts,1,10420
frontier_per_origin_candidate_counts,2,10421
frontier_per_origin_candidate_counts,1,10422
frontier_per_origin_candidate_counts,1,10423
frontier_per_origin_candidate_counts,2,10424
frontier_per_origin_candidate_counts,1,10425
frontier_per_origin_candidate_counts,2,10426
frontier_per_origin_candidate_counts,1,10427
frontier_per_origin_candidate_counts,1,10428
frontier_per_origin_candidate_counts,2,10429
frontier_per_origin_candidate_counts,1,10430
frontier_per_origin_candidate_counts,2,10431
frontier_per_origin_candidate_counts,2,10432
frontier_per_origin_candidate_counts,1,10433
frontier_per_origin_candidate_counts,2,10435
frontier_per_origin_candidate_counts,2,10436
frontier_per_origin_candidate_counts,1,10437
frontier_per_origin_candidate_counts,2,10438
frontier_per_origin_candidate_counts,1,10439
frontier_per_origin_candidate_counts,2,1044
frontier_per_origin_candidate_counts,2,10441
frontier_per_origin_candidate_counts,1,10442
frontier_per_origin_candidate_counts,2,10443
frontier_per_origin_candidate_counts,2,10444
frontier_per_origin_candidate_counts,1,10445
frontier_per_origin_candidate_counts,1,10446
frontier_per_origin_candidate_counts,2,10448
frontier_per_origin_candidate_counts,1,10449
frontier_per_origin_candidate_counts,1,10451
frontier_per_origin_candidate_counts,1,10452
frontier_per_origin_candidate_counts,1,10453
frontier_per_origin_candidate_counts,2,10454
frontier_per_origin_candidate_counts,1,10455
frontier_per_origin_candidate_counts,1,10456
frontier_per_origin_candidate_counts,2,10457
frontier_per_origin_candidate_counts,1,10458
frontier_per_origin_candidate_counts,1,10459
frontier_per_origin_candidate_counts,1,1046
frontier_per_origin_candidate_counts,2,10460
frontier_per_origin_candidate_counts,2,10461
frontier_per_origin_candidate_counts,2,10462
frontier_per_origin_candidate_counts,1,10464
frontier_per_origin_candidate_counts,1,10465
frontier_per_origin_candidate_counts,2,10466
frontier_per_origin_candidate_counts,1,10467
frontier_per_origin_candidate_counts,1,10469
frontier_per_origin_candidate_counts,1,10470
frontier_per_origin_candidate_counts,1,10471
frontier_per_origin_candidate_counts,1,10472
frontier_per_origin_candidate_counts,1,10473
frontier_per_origin_candidate_counts,2,10474
frontier_per_origin_candidate_counts,1,10475
frontier_per_origin_candidate_counts,2,10476
frontier_per_origin_candidate_counts,2,10477
frontier_per_origin_candidate_counts,2,10478
frontier_per_origin_candidate_counts,1,10479
frontier_per_origin_candidate_counts,1,1048
frontier_per_origin_candidate_counts,1,10480
frontier_per_origin_candidate_counts,2,10481
frontier_per_origin_candidate_counts,2,10482
frontier_per_origin_candidate_counts,2,10483
frontier_per_origin_candidate_counts,1,10484
frontier_per_origin_candidate_counts,2,10485
frontier_per_origin_candidate_counts,2,10486
frontier_per_origin_candidate_counts,2,10487
frontier_per_origin_candidate_counts,2,10488
frontier_per_origin_candidate_counts,2,1049
frontier_per_origin_candidate_counts,2,10490
frontier_per_origin_candidate_counts,2,10491
frontier_per_origin_candidate_counts,1,10493
frontier_per_origin_candidate_counts,1,10494
frontier_per_origin_candidate_counts,2,10495
frontier_per_origin_candidate_counts,1,10496
frontier_per_origin_candidate_counts,2,10497
frontier_per_origin_candidate_counts,1,10498
frontier_per_origin_candidate_counts,2,10499
frontier_per_origin_candidate_counts,1,105
frontier_per_origin_candidate_counts,1,1050
frontier_per_origin_candidate_counts,2,10500
frontier_per_origin_candidate_counts,1,10501
frontier_per_origin_candidate_counts,1,10502
frontier_per_origin_candidate_counts,1,10503
frontier_per_origin_candidate_counts,2,10504
frontier_per_origin_candidate_counts,1,10505
frontier_per_origin_candidate_counts,2,10506
frontier_per_origin_candidate_counts,2,10507
frontier_per_origin_candidate_counts,2,10508
frontier_per_origin_candidate_counts,1,10509
frontier_per_origin_candidate_counts,2,10510
frontier_per_origin_candidate_counts,2,10512
frontier_per_origin_candidate_counts,1,10513
frontier_per_origin_candidate_counts,1,10514
frontier_per_origin_candidate_counts,1,10515
frontier_per_origin_candidate_counts,2,10516
frontier_per_origin_candidate_counts,1,10517
frontier_per_origin_candidate_counts,2,10518
frontier_per_origin_candidate_counts,1,10519
frontier_per_origin_candidate_counts,2,10520
frontier_per_origin_candidate_counts,1,10522
frontier_per_origin_candidate_counts,1,10523
frontier_per_origin_candidate_counts,2,10525
frontier_per_origin_candidate_counts,2,10527
frontier_per_origin_candidate_counts,2,10529
frontier_per_origin_candidate_counts,1,1053
frontier_per_origin_candidate_counts,1,10531
frontier_per_origin_candidate_counts,2,10532
frontier_per_origin_candidate_counts,2,10533
frontier_per_origin_candidate_counts,1,10535
frontier_per_origin_candidate_counts,1,10536
frontier_per_origin_candidate_counts,2,10537
frontier_per_origin_candidate_counts,1,10538
frontier_per_origin_candidate_counts,1,10539
frontier_per_origin_candidate_counts,1,10541
frontier_per_origin_candidate_counts,2,10543
frontier_per_origin_candidate_counts,1,10544
frontier_per_origin_candidate_counts,1,10545
frontier_per_origin_candidate_counts,2,10546
frontier_per_origin_candidate_counts,2,10547
frontier_per_origin_candidate_counts,2,10549
frontier_per_origin_candidate_counts,1,1055
frontier_per_origin_candidate_counts,2,10550
frontier_per_origin_candidate_counts,2,10551
frontier_per_origin_candidate_counts,1,10552
frontier_per_origin_candidate_counts,2,10553
frontier_per_origin_candidate_counts,2,10555
frontier_per_origin_candidate_counts,1,10556
frontier_per_origin_candidate_counts,2,10558
frontier_per_origin_candidate_counts,2,10559
frontier_per_origin_candidate_counts,1,1056
frontier_per_origin_candidate_counts,2,10560
frontier_per_origin_candidate_counts,2,10561
frontier_per_origin_candidate_counts,2,10562
frontier_per_origin_candidate_counts,2,10563
frontier_per_origin_candidate_counts,1,10564
frontier_per_origin_candidate_counts,2,10565
frontier_per_origin_candidate_counts,1,10567
frontier_per_origin_candidate_counts,1,10568
frontier_per_origin_candidate_counts,2,10569
frontier_per_origin_candidate_counts,2,1057
frontier_per_origin_candidate_counts,1,10570
frontier_per_origin_candidate_counts,1,10571
frontier_per_origin_candidate_counts,1,10572
frontier_per_origin_candidate_counts,1,10573
frontier_per_origin_candidate_counts,1,10574
frontier_per_origin_candidate_counts,1,10575
frontier_per_origin_candidate_counts,1,10576
frontier_per_origin_candidate_counts,1,10577
frontier_per_origin_candidate_counts,2,10578
frontier_per_origin_candidate_counts,1,10579
frontier_per_origin_candidate_counts,1,10580
frontier_per_origin_candidate_counts,1,10581
frontier_per_origin_candidate_counts,2,10582
frontier_per_origin_candidate_counts,2,10584
frontier_per_origin_candidate_counts,1,10585
frontier_per_origin_candidate_counts,2,10586
frontier_per_origin_candidate_counts,2,10587
frontier_per_origin_candidate_counts,2,10588
frontier_per_origin_candidate_counts,2,10589
frontier_per_origin_candidate_counts,1,10590
frontier_per_origin_candidate_counts,2,10591
frontier_per_origin_candidate_counts,2,10592
frontier_per_origin_candidate_counts,1,10593
frontier_per_origin_candidate_counts,2,10594
frontier_per_origin_candidate_counts,2,10595
frontier_per_origin_candidate_counts,2,10596
frontier_per_origin_candidate_counts,1,10597
frontier_per_origin_candidate_counts,1,10598
frontier_per_origin_candidate_counts,1,10599
frontier_per_origin_candidate_counts,1,106
frontier_per_origin_candidate_counts,2,1060
frontier_per_origin_candidate_counts,1,10601
frontier_per_origin_candidate_counts,2,10602
frontier_per_origin_candidate_counts,2,10603
frontier_per_origin_candidate_counts,1,10604
frontier_per_origin_candidate_counts,1,10605
frontier_per_origin_candidate_counts,2,10606
frontier_per_origin_candidate_counts,1,10607
frontier_per_origin_candidate_counts,2,10608
frontier_per_origin_candidate_counts,2,10609
frontier_per_origin_candidate_counts,1,10610
frontier_per_origin_candidate_counts,1,10611
frontier_per_origin_candidate_counts,2,10612
frontier_per_origin_candidate_counts,1,10613
frontier_per_origin_candidate_counts,1,10614
frontier_per_origin_candidate_counts,2,10615
frontier_per_origin_candidate_counts,2,10616
frontier_per_origin_candidate_counts,2,10617
frontier_per_origin_candidate_counts,2,10618
frontier_per_origin_candidate_counts,2,1062
frontier_per_origin_candidate_counts,1,10620
frontier_per_origin_candidate_counts,1,10621
frontier_per_origin_candidate_counts,1,10622
frontier_per_origin_candidate_counts,2,10623
frontier_per_origin_candidate_counts,1,10624
frontier_per_origin_candidate_counts,1,10625
frontier_per_origin_candidate_counts,1,10626
frontier_per_origin_candidate_counts,2,10627
frontier_per_origin_candidate_counts,1,10628
frontier_per_origin_candidate_counts,1,10629
frontier_per_origin_candidate_counts,1,1063
frontier_per_origin_candidate_counts,2,10630
frontier_per_origin_candidate_counts,1,10631
frontier_per_origin_candidate_counts,1,10632
frontier_per_origin_candidate_counts,2,10633
frontier_per_origin_candidate_counts,2,10634
frontier_per_origin_candidate_counts,2,10635
frontier_per_origin_candidate_counts,1,10636
frontier_per_origin_candidate_counts,1,10637
frontier_per_origin_candidate_counts,2,10638
frontier_per_origin_candidate_counts,2,10639
frontier_per_origin_candidate_counts,2,1064
frontier_per_origin_candidate_counts,2,10641
frontier_per_origin_candidate_counts,2,10642
frontier_per_origin_candidate_counts,1,10643
frontier_per_origin_candidate_counts,1,10644
frontier_per_origin_candidate_counts,1,10645
frontier_per_origin_candidate_counts,1,10647
frontier_per_origin_candidate_counts,1,10648
frontier_per_origin_candidate_counts,2,10649
frontier_per_origin_candidate_counts,1,1065
frontier_per_origin_candidate_counts,1,10650
frontier_per_origin_candidate_counts,1,10651
frontier_per_origin_candidate_counts,2,10652
frontier_per_origin_candidate_counts,2,10653
frontier_per_origin_candidate_counts,2,10654
frontier_per_origin_candidate_counts,1,10655
frontier_per_origin_candidate_counts,2,10656
frontier_per_origin_candidate_counts,1,10657
frontier_per_origin_candidate_counts,1,10658
frontier_per_origin_candidate_counts,2,10659
frontier_per_origin_candidate_counts,1,1066
frontier_per_origin_candidate_counts,2,10660
frontier_per_origin_candidate_counts,1,10661
frontier_per_origin_candidate_counts,1,10662
frontier_per_origin_candidate_counts,2,10663
frontier_per_origin_candidate_counts,1,10665
frontier_per_origin_candidate_counts,2,10667
frontier_per_origin_candidate_counts,2,10668
frontier_per_origin_candidate_counts,2,10669
frontier_per_origin_candidate_counts,2,10670
frontier_per_origin_candidate_counts,1,10671
frontier_per_origin_candidate_counts,2,10672
frontier_per_origin_candidate_counts,2,10673
frontier_per_origin_candidate_counts,1,10675
frontier_per_origin_candidate_counts,1,10677
frontier_per_origin_candidate_counts,2,10678
frontier_per_origin_candidate_counts,2,10679
frontier_per_origin_candidate_counts,2,1068
frontier_per_origin_candidate_counts,2,10680
frontier_per_origin_candidate_counts,1,10681
frontier_per_origin_candidate_counts,2,10682
frontier_per_origin_candidate_counts,2,10683
frontier_per_origin_candidate_counts,2,10684
frontier_per_origin_candidate_counts,2,10685
frontier_per_origin_candidate_counts,1,10687
frontier_per_origin_candidate_counts,2,10688
frontier_per_origin_candidate_counts,2,10689
frontier_per_origin_candidate_counts,2,1069
frontier_per_origin_candidate_counts,2,10690
frontier_per_origin_candidate_counts,1,10691
frontier_per_origin_candidate_counts,1,10692
frontier_per_origin_candidate_counts,1,10693
frontier_per_origin_candidate_counts,2,10694
frontier_per_origin_candidate_counts,1,10695
frontier_per_origin_candidate_counts,1,10696
frontier_per_origin_candidate_counts,1,10698
frontier_per_origin_candidate_counts,2,1070
